ZONE MED VOL(cm3) MASS(g)
100	1	 9.0000	 9.0000
101	1	 9.0000	 9.0000
102	1	 9.0000	 9.0000
103	1	 9.0000	 9.0000
104	1	 9.0000	 9.0000
105	1	 9.0000	 9.0000
106	1	 9.0000	 9.0000
107	1	 9.0000	 9.0000
108	1	 9.0000	 9.0000
109	1	 9.0000	 9.0000
110	1	 9.0000	 9.0000
111	1	 9.0000	 9.0000
112	1	 9.0000	 9.0000
113	1	 9.0000	 9.0000
114	1	 9.0000	 9.0000
115	1	 9.0000	 9.0000
116	1	 9.0000	 9.0000
117	1	 9.0000	 9.0000
118	1	 9.0000	 9.0000
119	1	 9.0000	 9.0000
120	1	 9.0000	 9.0000
121	1	 9.0000	 9.0000
122	1	 9.0000	 9.0000
123	1	 9.0000	 9.0000
124	1	 9.0000	 9.0000
125	1	 9.0000	 9.0000
126	1	 9.0000	 9.0000
127	1	 9.0000	 9.0000
128	1	 9.0000	 9.0000
129	1	 9.0000	 9.0000
130	1	 9.0000	 9.0000
131	1	 9.0000	 9.0000
132	1	 9.0000	 9.0000
133	1	 9.0000	 9.0000
134	1	 9.0000	 9.0000
135	1	 9.0000	 9.0000
136	1	 9.0000	 9.0000
137	1	 9.0000	 9.0000
138	1	 9.0000	 9.0000
139	1	 9.0000	 9.0000
140	1	 9.0000	 9.0000
141	1	 9.0000	 9.0000
142	1	 9.0000	 9.0000
143	1	 9.0000	 9.0000
144	1	 9.0000	 9.0000
145	1	 4.5000	 4.5000
146	1	 4.5000	 4.5000
147	1	 4.5000	 4.5000
148	1	 4.5000	 4.5000
149	1	 4.5000	 4.5000
150	1	 4.5000	 4.5000
151	1	 4.5000	 4.5000
152	1	 4.5000	 4.5000
153	1	 4.5000	 4.5000
154	1	 4.5000	 4.5000
155	1	 4.5000	 4.5000
156	1	 4.5000	 4.5000
157	1	 4.5000	 4.5000
158	1	 4.5000	 4.5000
159	1	 4.5000	 4.5000
160	1	 4.5000	 4.5000
161	1	 4.5000	 4.5000
162	1	 4.5000	 4.5000
163	1	 4.5000	 4.5000
164	1	 4.5000	 4.5000
165	1	 4.5000	 4.5000
166	1	 4.5000	 4.5000
167	1	 4.5000	 4.5000
168	1	 4.5000	 4.5000
169	1	 4.5000	 4.5000
170	1	 4.5000	 4.5000
171	1	 4.5000	 4.5000
172	1	 4.5000	 4.5000
173	1	 4.5000	 4.5000
174	1	 4.5000	 4.5000
175	1	 4.5000	 4.5000
176	1	 4.5000	 4.5000
177	1	 4.5000	 4.5000
178	1	 4.5000	 4.5000
179	1	 4.5000	 4.5000
180	1	 4.5000	 4.5000
181	1	 4.5000	 4.5000
182	1	 4.5000	 4.5000
183	1	 4.5000	 4.5000
184	1	 4.5000	 4.5000
185	1	 4.5000	 4.5000
186	1	 4.5000	 4.5000
187	1	 4.5000	 4.5000
188	1	 4.5000	 4.5000
189	1	 4.5000	 4.5000
190	1	 4.5000	 4.5000
191	1	 4.5000	 4.5000
192	1	 4.5000	 4.5000
193	1	 4.5000	 4.5000
194	1	 4.5000	 4.5000
195	1	 4.5000	 4.5000
196	1	 4.5000	 4.5000
197	1	 4.5000	 4.5000
198	1	 4.5000	 4.5000
199	1	 0.9000	 0.9000
200	1	 0.9000	 0.9000
201	1	 0.9000	 0.9000
202	1	 0.9000	 0.9000
203	1	 0.9000	 0.9000
204	1	 0.9000	 0.9000
205	1	 0.9000	 0.9000
206	1	 0.9000	 0.9000
207	1	 0.9000	 0.9000
208	1	 0.9000	 0.9000
209	1	 0.9000	 0.9000
210	1	 0.9000	 0.9000
211	1	 0.9000	 0.9000
212	1	 0.9000	 0.9000
213	1	 0.9000	 0.9000
214	1	 0.9000	 0.9000
215	1	 0.9000	 0.9000
216	1	 0.9000	 0.9000
217	1	 0.9000	 0.9000
218	1	 0.9000	 0.9000
219	1	 0.9000	 0.9000
220	1	 0.9000	 0.9000
221	1	 0.9000	 0.9000
222	1	 0.9000	 0.9000
223	1	 0.9000	 0.9000
224	1	 0.9000	 0.9000
225	1	 0.9000	 0.9000
226	1	 0.9000	 0.9000
227	1	 0.9000	 0.9000
228	1	 0.9000	 0.9000
229	1	 0.9000	 0.9000
230	1	 0.9000	 0.9000
231	1	 0.9000	 0.9000
232	1	 0.9000	 0.9000
233	1	 0.9000	 0.9000
234	1	 0.9000	 0.9000
235	1	 0.9000	 0.9000
236	1	 0.9000	 0.9000
237	1	 0.9000	 0.9000
238	1	 0.9000	 0.9000
239	1	 0.9000	 0.9000
240	1	 0.9000	 0.9000
241	1	 0.9000	 0.9000
242	1	 0.9000	 0.9000
243	1	 0.9000	 0.9000
244	1	 0.9000	 0.9000
245	1	 0.9000	 0.9000
246	1	 0.9000	 0.9000
247	1	 0.9000	 0.9000
248	1	 0.9000	 0.9000
249	1	 0.9000	 0.9000
250	1	 0.9000	 0.9000
251	1	 0.9000	 0.9000
252	1	 0.9000	 0.9000
253	1	 0.9000	 0.9000
254	1	 0.9000	 0.9000
255	1	 0.9000	 0.9000
256	1	 0.9000	 0.9000
257	1	 0.9000	 0.9000
258	1	 0.9000	 0.9000
259	1	 0.9000	 0.9000
260	1	 0.9000	 0.9000
261	1	 0.9000	 0.9000
262	1	 0.9000	 0.9000
263	1	 0.9000	 0.9000
264	1	 0.9000	 0.9000
265	1	 0.9000	 0.9000
266	1	 0.9000	 0.9000
267	1	 0.9000	 0.9000
268	1	 0.9000	 0.9000
269	1	 0.9000	 0.9000
270	1	 0.9000	 0.9000
271	1	 0.9000	 0.9000
272	1	 0.9000	 0.9000
273	1	 0.9000	 0.9000
274	1	 0.9000	 0.9000
275	1	 0.9000	 0.9000
276	1	 0.9000	 0.9000
277	1	 0.9000	 0.9000
278	1	 0.9000	 0.9000
279	1	 0.9000	 0.9000
280	1	 0.9000	 0.9000
281	1	 0.9000	 0.9000
282	1	 0.9000	 0.9000
283	1	 0.9000	 0.9000
284	1	 0.9000	 0.9000
285	1	 0.9000	 0.9000
286	1	 0.9000	 0.9000
287	1	 0.9000	 0.9000
288	1	 0.9000	 0.9000
