100000
801
 ZONE MED   LOSS(MEV)      (MEV)    EXCITATION    PI0   (MEV)        PI+     K+    MU-    MU+     PROT    DEUT    TRIT     HE3    ALPH     ELSC    INEL    FISS
  72   1  0.160646E+06 0.240117E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      155      14       8      22      85      145     345       0
  73   1  0.154088E+06 0.227646E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      154      27      10      11      88      146     326       0
  74   1  0.163460E+06 0.216455E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      183      37       5      16      74      150     321       0
  75   1  0.165433E+06 0.261699E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      195      35      12      23      76      178     337       0
  76   1  0.164120E+06 0.336543E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      165      30       9      20      77      188     319       0
  77   1  0.163954E+06 0.299619E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      34       6      19      92      178     323       0
  78   1  0.166062E+06 0.308828E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      187      24       7      33     111      192     360       0
  79   1  0.164790E+06 0.258906E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      195      23       8      15      82      164     333       0
  80   1  0.164350E+06 0.235615E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      191      41       7      17      82      160     329       0
  81   1  0.162902E+06 0.271309E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      173      27       7      22      77      144     297       0
  82   1  0.163037E+06 0.255205E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      204      36       6      24      82      186     322       0
  83   1  0.164772E+06 0.235625E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      181      32      10      16      82      162     360       0
  84   1  0.163927E+06 0.261045E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      200      33       7      12      99      184     336       0
  85   1  0.164288E+06 0.247676E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      231      36       9      21     102      163     361       0
  86   1  0.162562E+06 0.249414E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      174      19       4      17      49      181     270       0
  87   1  0.164949E+06 0.214248E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      171      34       4      23      85      136     340       0
  88   1  0.156174E+06 0.234082E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      135      25       8      10      73      170     282       0
  89   1  0.147385E+06 0.242324E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      144      25       5      17      86      179     294       0
  90   1  0.162844E+06 0.281035E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      213      35       5      17      99      186     325       0
  91   1  0.163784E+06 0.231875E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      194      28       9      17      89      161     302       0
  92   1  0.162880E+06 0.291680E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      179      24      10      11      84      195     299       0
  93   1  0.162801E+06 0.296553E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      195      25      11      20      84      186     316       0
  94   1  0.163617E+06 0.312432E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      160      25      10      23      77      201     306       0
  95   1  0.161955E+06 0.274248E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      196      28       5      17      84      192     302       0
  96   1  0.163049E+06 0.243818E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      193      27       6      11      81      171     314       0
  97   1  0.161543E+06 0.276953E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      178      37       5      14      62      172     315       0
  98   1  0.160907E+06 0.253008E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      190      29       5      23      92      182     299       0
  99   1  0.162004E+06 0.254951E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      169      20       6      14      62      169     298       0
 100   1  0.162853E+06 0.244404E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      189      32      12      26      86      144     333       0
 101   1  0.162597E+06 0.281250E+02 0.6688E-02      0 0.0000E+00       0      0      0      0      201      36       8      17      78      176     325       0
 102   1  0.161950E+06 0.310283E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      197      34       7      13      87      210     330       0
 103   1  0.163621E+06 0.207725E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      216      33       7      15      78      180     307       0
 104   1  0.149916E+06 0.205664E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      119      27       8      17      91      164     293       0
 105   1  0.137917E+06 0.219355E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       95      15       3      18      68      156     242       0
 106   1  0.158884E+06 0.265977E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      178      31       9      13      62      186     282       0
 107   1  0.160347E+06 0.243652E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      34       3      19      68      174     270       0
 108   1  0.159850E+06 0.251924E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      210      24      10      12      77      179     296       0
 109   1  0.159695E+06 0.266494E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      196      20       6      19      93      190     319       0
 110   1  0.161923E+06 0.271357E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      217      28       8      15      89      175     320       0
 111   1  0.159020E+06 0.234404E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      170      26       6      16      72      172     297       0
 112   1  0.160648E+06 0.259658E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      189      25       5      16      98      204     344       0
 113   1  0.159139E+06 0.299473E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      214      22       9      14      55      200     310       0
 114   1  0.158692E+06 0.320107E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      30       7      24      73      216     293       0
 115   1  0.159423E+06 0.266279E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      161      32      10      13      72      203     296       0
 116   1  0.158800E+06 0.252666E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      198      26       5      15      89      172     298       0
 117   1  0.159530E+06 0.281875E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      200      20       3      24      55      187     296       0
 118   1  0.158740E+06 0.238877E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      175      30       6      25      86      191     306       0
 119   1  0.160448E+06 0.232734E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      185      24       5      15      63      162     288       0
 120   1  0.140775E+06 0.246582E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      123      19       5      10      51      171     257       0
 121   1  0.128191E+06 0.236631E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      115      23       2       8      69      153     226       0
 122   1  0.156404E+06 0.285938E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      195      23       5       7      79      183     289       0
 123   1  0.157183E+06 0.323457E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      161      17       3      11      69      214     258       0
 124   1  0.156590E+06 0.327676E+02 0.8699E+01      0 0.0000E+00       0      0      0      0      200      36       3      22      71      191     318       0
 125   1  0.155755E+06 0.274170E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      173      32       5      13      92      197     280       0
 126   1  0.157214E+06 0.307910E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      172      27      12      20      68      216     284       0
 127   1  0.156027E+06 0.247002E+02 0.1270E+02      0 0.0000E+00       0      0      0      0      155      17      10       9      65      187     268       0
 128   1  0.156131E+06 0.299756E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      173      20       7      15      76      201     263       0
 129   1  0.155257E+06 0.253867E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      179      20      12      16      96      196     285       0
 130   1  0.154884E+06 0.281045E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      183      25       8       7      74      207     274       0
 131   1  0.155217E+06 0.294844E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      197      26       4      21      69      208     309       0
 132   1  0.155106E+06 0.269404E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      200      31       5      17      78      206     264       0
 133   1  0.156601E+06 0.301484E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      202      28       7      16      75      207     302       0
 134   1  0.155396E+06 0.289043E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      177      27       7      13      94      201     289       0
 135   1  0.156507E+06 0.287617E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      179      21       7      17      88      197     263       0
 136   1  0.130651E+06 0.209736E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      135      29       7      20      73      175     256       0
 137   1  0.117102E+06 0.269912E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      114      11       3      12      53      184     213       0
 138   1  0.150759E+06 0.316592E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      189      16       3      19      60      229     261       0
 139   1  0.153613E+06 0.285176E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      162      22       5      18      61      186     261       0
 140   1  0.151403E+06 0.277090E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      25       7      17      72      209     265       0
 141   1  0.150575E+06 0.261396E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      28       6      11      63      178     253       0
 142   1  0.153168E+06 0.295518E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      170      21       6      18      66      229     292       0
 143   1  0.152127E+06 0.265273E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      148      29       7      11      87      184     255       0
 144   1  0.151142E+06 0.296670E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      168      24       6      14      63      206     240       0
 145   1  0.150384E+06 0.345938E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      174      26       4      14      52      230     260       0
 146   1  0.150266E+06 0.274561E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      153      22       4      23      78      190     268       0
 147   1  0.150606E+06 0.298496E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      159      29       6      14      57      214     250       0
 148   1  0.151262E+06 0.278281E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      189      32       2      13      69      185     286       0
 149   1  0.150957E+06 0.285850E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      154      20       2      10      52      200     275       0
 150   1  0.150418E+06 0.303486E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      180      20      10      16      62      238     250       0
 151   1  0.152133E+06 0.340029E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      169      24       5      22      65      220     261       0
 152   1  0.117514E+06 0.266338E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      124      22       7      13      56      185     217       0
 153   1  0.104671E+06 0.209062E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       99      11       3       9      26      163     167       0
 154   1  0.145235E+06 0.260684E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      155      21       4      17      53      199     241       0
 155   1  0.148157E+06 0.316074E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      166      23       9      11      64      231     261       0
 156   1  0.145305E+06 0.316816E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      162      20       2      13      48      225     242       0
 157   1  0.145545E+06 0.359326E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      143      15       9      14      64      226     247       0
 158   1  0.146753E+06 0.269209E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      171      22       7      10      73      188     252       0
 159   1  0.146518E+06 0.291836E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      152      18       6       9      51      218     244       0
 160   1  0.145383E+06 0.291562E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      156      13       5      12      55      215     231       0
 161   1  0.144482E+06 0.269717E+02 0.6369E+01      0 0.0000E+00       0      0      0      0      146      21       7      11      58      228     233       0
 162   1  0.145427E+06 0.334170E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      168      19       3      14      75      232     259       0
 163   1  0.145523E+06 0.319434E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      20       6      17      70      236     253       0
 164   1  0.144922E+06 0.304492E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      162      22       3      16      56      199     236       0
 165   1  0.145401E+06 0.270801E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      153      23       5       9      60      194     255       0
 166   1  0.144398E+06 0.311738E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      171      21      13      12      53      228     263       0
 167   1  0.146475E+06 0.295625E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      149      28       2      10      62      217     218       0
 168   1  0.103899E+06 0.250371E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       86      15       2       7      47      160     184       0
 169   1  0.927645E+05 0.209844E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       81       6       1       9      24      167     136       0
 170   1  0.139291E+06 0.295605E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      158      15       3      13      73      254     241       0
 171   1  0.140877E+06 0.268857E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      143      17       6      11      54      223     232       0
 172   1  0.139263E+06 0.351016E+02 0.3404E+00      0 0.0000E+00       0      0      0      0      159      13       7      14      54      243     237       0
 173   1  0.140807E+06 0.297412E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      23       3      13      58      235     265       0
 174   1  0.140916E+06 0.323721E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      22       6      13      77      244     263       0
 175   1  0.140662E+06 0.353330E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      189      26       4      11      55      235     237       0
 176   1  0.138871E+06 0.322080E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      149      26       7       7      57      254     233       0
 177   1  0.138703E+06 0.315649E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      141      19       2       7      63      240     223       0
 178   1  0.138589E+06 0.261533E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      155      27       3       9      83      214     228       0
 179   1  0.139522E+06 0.317383E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      137      24       6      16      65      224     234       0
 180   1  0.139521E+06 0.299834E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      20       3      18      47      240     225       0
 181   1  0.139873E+06 0.346074E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      161      26       6      15      60      252     226       0
 182   1  0.138519E+06 0.361162E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      153      22       2      12      53      253     208       0
 183   1  0.140376E+06 0.304922E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      153      21       7      13      55      219     237       0
 184   1  0.916139E+05 0.205625E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       76      14       5       3      36      162     124       0
 185   1  0.836762E+05 0.207734E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       80       9       5       3      26      151     120       0
 186   1  0.135244E+06 0.326045E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      177      28       4       7      60      227     245       0
 187   1  0.134086E+06 0.321855E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      145       9       3      16      54      239     202       0
 188   1  0.132047E+06 0.267588E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      139      12       3       7      47      236     205       0
 189   1  0.135262E+06 0.277266E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      143      17       6      11      34      239     213       0
 190   1  0.134753E+06 0.298750E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      159      23       3       7      59      229     208       0
 191   1  0.134469E+06 0.354922E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      133      18       3      13      51      232     219       0
 192   1  0.132293E+06 0.351045E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      134      17       7      15      47      259     205       0
 193   1  0.133740E+06 0.309326E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      153      13       2       7      40      251     217       0
 194   1  0.133356E+06 0.321885E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      133      18       3       9      62      223     210       0
 195   1  0.133208E+06 0.280547E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      144      20       9      12      46      228     207       0
 196   1  0.134061E+06 0.324434E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      157      28       3      15      61      241     230       0
 197   1  0.133925E+06 0.286807E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      146      15       6      12      61      213     208       0
 198   1  0.133749E+06 0.328242E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      165      14       3      18      69      235     240       0
 199   1  0.134884E+06 0.334443E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      147      20       7      14      58      255     208       0
 200   1  0.824879E+05 0.171299E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       81       7       2       9      31      157     126       0
 201   1  0.856287E+03 0.708008E+00 0.3087E+01      0 0.0000E+00       0      0      0      0       15       0       0       0       0        3       2       0
 202   1  0.246880E+05 0.531250E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       57       3       0       1       7       39      37       0
 203   1  0.253349E+05 0.883203E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       60       4       1       0       9       61      40       0
 204   1  0.878913E+03 0.482422E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       14       0       0       0       0        2       5       0
 205   1  0.818567E+03 0.000000E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        8       0       0       0       0        0       3       0
 206   1  0.260509E+05 0.739844E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       49       7       4       4      12       54      46       0
 207   1  0.267790E+05 0.688379E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       80       3       0       1      11       43      51       0
 208   1  0.884913E+03 0.000000E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        9       0       0       0       1        0       3       0
 209   1  0.930678E+03 0.393555E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        6       0       0       0       0        5       1       0
 210   1  0.270672E+05 0.442285E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       68       2       1       1      10       46      43       0
 211   1  0.277710E+05 0.709766E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       61       6       2       2      12       59      51       0
 212   1  0.102271E+04 0.803711E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       20       1       0       1       0        3       3       0
 213   1  0.108422E+04 0.141602E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       15       0       0       0       0        2       3       0
 214   1  0.283647E+05 0.695605E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       57       0       0       0       7       70      29       0
 215   1  0.289645E+05 0.633984E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       63       4       0       0       9       49      47       0
 216   1  0.963037E+03 0.448242E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       14       0       0       0       0        5       3       0
 217   1  0.113771E+04 0.372070E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       11       0       0       0       1        6       2       0
 218   1  0.297901E+05 0.104062E+02 0.0000E+00      0 0.0000E+00       0      0      0      0       47       2       0       2      11       67      38       0
 219   1  0.302789E+05 0.650781E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       49       1       0       0      10       58      39       0
